ang_left_s0 ang_left_s1 ang_left_e0 ang_left_e1 ang_left_w0 ang_left_w1 ang_left_w2 vel_left_s0 vel_left_s1 vel_left_e0 vel_left_e1 vel_left_w0 vel_left_w1 vel_left_w2 torq_left_s0 torq_left_s1 torq_left_e0 torq_left_e1 torq_left_w0 torq_left_w1 torq_left_w2
-1.0714855803379615 -0.9533690596707847 -0.08206797215186963 1.7644614012651971 0.06672816427301549 0.7669903939427068 -0.3834951969713534 0.10445795571226615 0.6832964020276057 0.0070685834692510935 -0.8721846602892599 -0.0007853981632501215 0.029059732040254495 0.09464047867163963 -0.528 -17.112 -1.544 -7.428 0.172 0.508 -0.016
-1.0695681043531047 -0.9456991557313575 -0.08168447695489828 1.755641011734856 0.06672816427301549 0.7666068987457355 -0.38157772098649667 0.10877764561014182 0.6954700735579825 0.01531526418337737 -0.8776824474320107 -0.008639379795751335 0.003926990816250607 0.1299833960178951 -0.528 -17.208 -1.276 -7.396 0.172 0.54 -0.028
-1.0699515995500761 -0.9380292517919305 -0.08168447695489828 1.7468206222045148 0.06634466907604414 0.7669903939427068 -0.3804272353955826 0.11074114101826713 0.7166758239657358 0.02591813938725401 -0.8545132016161322 -0.018064157754752792 -0.04673119071338223 0.11780972448751822 -0.62 -17.428 -1.24 -7.488 0.172 0.596 -0.016
-1.0691846091561334 -0.9303593478525034 -0.08130098175792692 1.7391507182650878 0.06596117387907278 0.7669903939427068 -0.3792767498046685 0.04790928795825741 0.7202101157003614 0.01727875959150267 -0.8360563447797543 -0.0011780972448751821 -0.06990043652926081 0.13665928040552114 -0.62 -17.524 -1.24 -7.548 0.164 0.608 -0.008
-1.068801113959162 -0.9238399295039904 -0.08130098175792692 1.7299468335377755 0.06557767868210143 0.7677573843366495 -0.3777427690167831 0.06440264938650996 0.7418085651897397 0.010995574285501701 -0.8242753723310025 -0.010995574285501701 -0.00039269908162506076 0.1472621556093978 -0.496 -17.652 -1.376 -7.58 0.164 0.56 -0.064
-1.0680341235652193 -0.9154030351706206 -0.08168447695489828 1.7207429488104629 0.06634466907604414 0.7662234035487642 -0.37697577862284043 0.08953539061051385 0.7598727229444925 0.014137166938502187 -0.8266315668207529 0.009424777959001457 0.04908738520313259 0.12330751163026907 -0.248 -17.84 -1.172 -7.488 0.144 0.508 -0.028
-1.066500142777334 -0.9077331312311936 -0.08053399136398422 1.713456540068007 0.06634466907604414 0.7658399083517928 -0.37582529303192636 0.07932521448826227 0.7429866624346149 0.007853981632501214 -0.8325220530451287 0.006283185306000972 0.01610066234662749 0.10642145112039146 0.184 -18.16 -0.972 -7.488 0.172 0.528 -0.028
-1.0653496571864198 -0.9000632272917665 -0.08053399136398422 1.7061701313255515 0.06634466907604414 0.7654564131548215 -0.3739078170470696 0.09935286765114036 0.7763660843727451 0.03180862561162992 -0.7991426311069986 -0.01060287520387664 -0.05851216316213405 0.12016591897726858 0.124 -18.348 -0.972 -7.608 0.144 0.588 -0.036
-1.0641991715955057 -0.8927768185493108 -0.08091748656095557 1.6977332369921816 0.06596117387907278 0.7658399083517928 -0.37314082665312687 0.09778207132464012 0.7622289174342429 0.023561944897503646 -0.7543749358017416 -0.011780972448751823 -0.04358959806038174 0.11427543275289267 -0.528 -18.54 -0.94 -7.672 0.136 0.576 -0.044
-1.0630486860045918 -0.884339924215941 -0.08053399136398422 1.690446828249726 0.06634466907604414 0.7643059275639074 -0.37199034106221285 0.08443030254938806 0.7473063523324905 0.013351768775252066 -0.7418085651897397 0.008639379795751335 -0.03573561642788053 0.11780972448751822 -0.496 -18.636 -0.804 -7.764 0.144 0.54 -0.028
-1.0630486860045918 -0.8774370106704567 -0.07861651537912745 1.6820099339163561 0.06596117387907278 0.7643059275639074 -0.3708398554712988 0.06361725122325984 0.7661559082504935 0.04123340357063138 -0.7469136532508656 -0.001570796326500243 -0.05733406591725887 0.1260564052016445 -0.436 -18.668 -0.804 -7.856 0.164 0.452 -0.036
-1.0626651908076203 -0.8693836115340582 -0.0782330201821561 1.6754905155678432 0.06596117387907278 0.7635389371699647 -0.3696893698803847 0.06283185306000971 0.7445574587611151 0.06832964020276057 -0.7480917504957407 -0.027488935713754253 -0.07618362183526178 0.13273228958927052 -0.716 -18.764 -1.308 -7.884 0.144 0.452 -0.036
-1.0615147052167062 -0.8624806979885739 -0.07746602978821339 1.6682041068253874 0.06596117387907278 0.7612379659881365 -0.3681553890924993 0.06832964020276057 0.7480917504957407 0.07736171908013696 -0.6997897634558582 -0.007853981632501214 -0.12841259969139487 0.13626658132389607 -0.528 -18.732 -1.172 -7.916 0.144 0.492 -0.028
-1.0615147052167062 -0.8551942892461182 -0.07746602978821339 1.6605342028859604 0.06557767868210143 0.7597039852002512 -0.3670049035015852 0.05458517234588344 0.7261006019247374 0.07814711724338709 -0.7068583469251093 -0.018849555918002914 -0.16846790601715106 0.09346238142676445 -0.684 -18.856 -1.476 -7.976 0.144 0.48 -0.028
-1.0607477148227635 -0.8486748708976052 -0.07669903939427068 1.6540147845374473 0.06596117387907278 0.7577865092153944 -0.3670049035015852 0.0420188017338815 0.7469136532508656 0.0640099503048849 -0.6750497213134794 -0.009032078877376396 -0.1959568417309053 0.08717919612076348 -0.684 -18.764 -1.308 -7.884 0.136 0.444 -0.028
-1.0599807244288209 -0.8406214717612067 -0.07554855380335662 1.6474953661889344 0.06557767868210143 0.7551020428365949 -0.36623791310764253 0.06754424203951044 0.7217809120268617 0.06715154295788539 -0.6766205176399797 0.013744467856877126 -0.2320851572404109 0.054977871427508505 -0.496 -18.732 -1.34 -7.856 0.136 0.5 -0.016
-1.0592137340348782 -0.8329515678217797 -0.07516505860638527 1.6413594430373928 0.06634466907604414 0.7528010716547668 -0.3658544179106712 0.06518804754976008 0.7327764863123634 0.07579092275363672 -0.6577709617219767 -0.0007853981632501215 -0.26350108377041576 0.048694686121507534 -0.56 -18.732 -1.276 -7.824 0.172 0.5 -0.028
-1.0592137340348782 -0.8248981686853812 -0.07439806821244256 1.6344565294919084 0.06596117387907278 0.7481991292911105 -0.36508742751672846 0.07422012642713648 0.763014315597493 0.06086835765188441 -0.6212499471308461 0.02591813938725401 -0.271747764484542 0.050658181529632834 -0.748 -18.824 -1.24 -7.792 0.164 0.54 -0.028
-1.058063248443964 -0.8168447695489828 -0.07209709703061444 1.627553615946424 0.06596117387907278 0.7462816533062537 -0.3647039323197571 0.04476769530525693 0.7469136532508656 0.08246680714126275 -0.6212499471308461 -0.0035342917346255468 -0.2741039589742924 0.02120575040775328 -0.436 -18.952 -1.44 -7.732 0.136 0.508 -0.028
-1.0576797532469928 -0.8087913704125844 -0.0724805922275858 1.621034197597911 0.06634466907604414 0.7416797109425975 -0.3654709227136998 0.06361725122325984 0.7547676348833667 0.09660397407976494 -0.6181083544778456 0.009032078877376396 -0.2729258617294172 0.010995574285501701 -0.652 -19.08 -1.34 -7.732 0.108 0.46 -0.016
-1.0572962580500214 -0.8015049616701286 -0.07133010663667173 1.6160487600372835 0.06519418348513008 0.7386117493668267 -0.3647039323197571 0.06518804754976008 0.7300275927409879 0.0950331777532647 -0.5666647747849627 -0.021598449489378342 -0.336543112952677 0.0420188017338815 -0.592 -19.08 -1.476 -7.64 -0.1 0.568 -0.028
-1.0565292676560787 -0.7934515625337303 -0.07094661143970038 1.609145846491799 0.06366020269724466 0.7355437877910559 -0.3643204371227858 0.036913713672755706 0.7465209541692405 0.07814711724338709 -0.5474225197853346 -0.07147123285576105 -0.3644247477480564 0.04241150081550656 -0.56 -19.08 -1.576 -7.608 -0.108 0.624 -0.036
-1.0565292676560787 -0.786548648988246 -0.06864564025787226 1.6045439041281429 0.0617427267123879 0.7320923310183137 -0.3643204371227858 0.06754424203951044 0.7802930751889957 0.06518804754976008 -0.5399612372344585 -0.1661117115274007 -0.3349723166261768 0.04908738520313259 -0.652 -19.144 -1.408 -7.548 0.008 0.548 -0.056
-1.0549952868681933 -0.7788787450488188 -0.0682621450609009 1.5991749713705439 0.05905826033358843 0.7286408742455716 -0.36355344672884304 0.05262167693775814 0.7276713982512375 0.11152653918151725 -0.5203262831532055 -0.22737276826091016 -0.33732851111592715 0.030237829285129678 -1.028 -19.24 -1.34 -7.488 0.172 0.492 -0.036
-1.0549952868681933 -0.7723593267003058 -0.0674951546669582 1.5953400194008303 0.057524279545703015 0.7228884462910012 -0.36355344672884304 0.019634954081253035 0.6711227304972288 0.11977321989564353 -0.4598506245829461 -0.19634954081253037 -0.3730641275438077 0.034164820101380285 -1.556 -19.208 -1.476 -7.456 0.164 0.548 -0.016
-1.0546117916712219 -0.7654564131548215 -0.06557767868210143 1.5911215722341454 0.05790777474267437 0.7205874751091731 -0.36201946594095763 0.02670353755050413 0.6738716240686042 0.09856746948789025 -0.45670903192994566 -0.12252211346701895 -0.4021238595840622 0.05026548244800778 -1.68 -19.176 -1.608 -7.608 0.188 0.56 -0.036
-1.0542282964742506 -0.757403014018423 -0.06481068828815872 1.5869031250674606 0.057524279545703015 0.7144515519576314 -0.36125247554701495 0.01649336142825255 0.6938992772314824 0.10288715938576591 -0.4319689897875668 -0.05340707510100826 -0.37934731284980866 0.0860010988758883 -1.868 -19.144 -1.776 -7.548 0.016 0.568 -0.028
-1.0549952868681933 -0.749733110078996 -0.06442719309118737 1.5819176875068328 0.05714078434873166 0.7133010663667174 -0.3608689803500436 0.05026548244800778 0.7013605597823585 0.09385508050838952 -0.41626102652256436 -0.01021017612225158 -0.37738381744168337 0.04555309346850705 -1.744 -19.208 -1.712 -7.732 -0.08 0.472 -0.028
-1.0546117916712219 -0.7439806821244257 -0.0625097171063306 1.5780827355371194 0.056373793954788955 0.7086991240030611 -0.36125247554701495 0.0 0.7009678607007335 0.11466813183451774 -0.41861722101231474 -0.04790928795825741 -0.38563049815580963 0.029452431121879556 -2.088 -19.24 -1.776 -7.58 0.008 0.46 -0.044
-1.053461306080308 -0.7382282541698554 -0.0617427267123879 1.5742477835674058 0.055223308363874894 0.705247667230319 -0.3601019899561009 -0.012959069693627005 0.6734789249869791 0.1288052987730199 -0.4017311605024371 -0.07579092275363672 -0.3805254100946839 0.04476769530525693 -1.932 -19.332 -1.912 -7.488 0.1 0.54 -0.016
-1.0546117916712219 -0.7317088358213424 -0.05944175553055978 1.5707963267946636 0.055223308363874894 0.7006457248666628 -0.3604854851530722 0.0011780972448751821 0.6632687488647275 0.12370021071189413 -0.3852377990741846 -0.07382742734551141 -0.394269877951561 0.028667032958629435 -2.088 -19.332 -2.248 -7.548 0.1 0.52 -0.016
-1.0546117916712219 -0.7236554366849439 -0.05829126993964572 1.5669613748249502 0.05560680356084625 0.6960437825030065 -0.3601019899561009 -0.010995574285501701 0.6330309195795979 0.13351768775252065 -0.35460727070742987 -0.0329867228565051 -0.41429753111443907 0.0329867228565051 -1.932 -19.364 -2.08 -7.548 -0.008 0.5 -0.036
-1.0549952868681933 -0.7190534943212877 -0.057524279545703015 1.564660403643122 0.05560680356084625 0.6918253353363216 -0.3589515043651868 -0.01021017612225158 0.6397068039672239 0.13469578499739585 -0.29138271856579506 0.02120575040775328 -0.4229369109101904 0.04358959806038174 -2.116 -19.332 -1.912 -7.52 0.008 0.508 -0.016
-1.0546117916712219 -0.7113835903818606 -0.056373793954788955 1.5615924420673513 0.05483981316690354 0.6876068881696367 -0.3593349995621582 0.006675884387626033 0.659734457130102 0.12684180336489462 -0.25957409295416517 -0.005497787142750851 -0.43943027233844295 0.022383847652628464 -2.116 -19.332 -2.012 -7.732 0.052 0.508 -0.008
-1.0549952868681933 -0.705247667230319 -0.056373793954788955 1.5589079756885518 0.05483981316690354 0.6826214506090091 -0.3578010187742728 -0.0070685834692510935 0.6196791508043459 0.11466813183451774 -0.2666426764234162 -0.04633849163175717 -0.4288273971345663 0.02552544030562895 -1.992 -19.428 -1.912 -7.792 0.044 0.376 -0.036
-1.0546117916712219 -0.6994952392757486 -0.05560680356084625 1.5577574900976376 0.05445631796993219 0.6787864986392956 -0.3589515043651868 -0.021598449489378342 0.6122178682534697 0.07932521448826227 -0.24622232417891307 -0.006675884387626033 -0.45121124478719477 0.0200276531628781 -2.212 -19.304 -1.912 -7.884 0.016 0.376 -0.028
-1.0549952868681933 -0.6937428113211783 -0.054072822772960834 1.5550730237188382 0.054072822772960834 0.6734175658816967 -0.3589515043651868 -0.021598449489378342 0.5976880022333424 0.11152653918151725 -0.24465152785241284 -0.01021017612225158 -0.47438049060307336 -0.001570796326500243 -2.212 -19.304 -1.744 -8.008 -0.06 0.412 -0.016
-1.0553787820651646 -0.6887573737605508 -0.05253884198507542 1.5527720525370101 0.054072822772960834 0.6688156235180404 -0.3581845139712441 -0.04241150081550656 0.6086835765188442 0.1119192382631423 -0.21951878662840896 -0.030237829285129678 -0.5014767272352025 0.027488935713754253 -2.272 -19.46 -1.608 -7.948 -0.016 0.424 -0.028
-1.055762277262136 -0.681470965018095 -0.05138835639416136 1.5520050621430674 0.05292233718204677 0.6634466907604415 -0.3593349995621582 -0.03455751918300534 0.5917975160089666 0.11427543275289267 -0.2089159114245323 -0.06518804754976008 -0.5022621253984527 0.01610066234662749 -2.116 -19.46 -1.912 -7.764 0.036 0.432 -0.028
-1.0572962580500214 -0.6768690226544388 -0.05138835639416136 1.5489371005672965 0.05177185159113271 0.6584612531998139 -0.3578010187742728 -0.0400553063257562 0.5592034922340865 0.10131636305926567 -0.20773781417965714 -0.10524335387551628 -0.48498336580695 0.003141592653000486 -2.212 -19.588 -1.776 -7.672 -0.036 0.404 -0.008
-1.0569127628530501 -0.6703496043059258 -0.04908738521233324 1.5466361293854685 0.051004861197190006 0.6527088252452435 -0.3589515043651868 -0.07343472826388636 0.5760895527439641 0.1460840583645226 -0.16846790601715106 -0.07186393193738612 -0.5466371216220846 0.008246680714126275 -2.304 -19.46 -1.812 -7.456 -0.024 0.412 -0.008
-1.0592137340348782 -0.6649806715483269 -0.04832039481839053 1.5454856437945543 0.04947088040930459 0.6458059116997592 -0.3581845139712441 -0.05654866775400875 0.5737333582542138 0.14569135928289753 -0.14529866020127247 -0.09385508050838952 -0.5705917656012133 -0.001570796326500243 -2.272 -19.428 -1.744 -7.304 -0.016 0.5 -0.028
-1.058830238837907 -0.6596117387907279 -0.04678641403050512 1.545102148597583 0.04908738521233324 0.6392864933512462 -0.3578010187742728 -0.07147123285576105 0.5395685381528335 0.08364490438613793 -0.0950331777532647 -0.10838494652851677 -0.6236061416205965 -0.005890486224375911 -2.46 -19.396 -1.98 -7.272 0.0 0.56 -0.016
-1.0592137340348782 -0.6534758156391862 -0.04563592843959106 1.543951663006669 0.04678641403050512 0.6327670750027332 -0.3578010187742728 -0.05340707510100826 0.5250386721327062 0.1189878217323934 -0.06636614479463526 -0.13430308591577078 -0.6353871140693482 -0.005497787142750851 -2.304 -19.46 -1.944 -7.336 -0.016 0.508 -0.036
-1.0599807244288209 -0.6484903780785587 -0.04563592843959106 1.545102148597583 0.04563592843959106 0.6277816374421056 -0.3581845139712441 -0.05340707510100826 0.5293583620305818 0.09189158510026421 -0.051443579692882956 -0.1280199006097698 -0.574911455499089 0.0070685834692510935 -2.336 -19.364 -1.544 -7.488 -0.008 0.452 -0.036
-1.0603642196257923 -0.6435049405179311 -0.04371845245473429 1.5443351582036402 0.044485442848677 0.6216457142905639 -0.3578010187742728 -0.0659734457130102 0.5073672134595785 0.10681415020201653 -0.04633849163175717 -0.12448560887514426 -0.5643085802952122 0.005890486224375911 -2.272 -19.304 -1.508 -7.488 0.016 0.376 -0.016
-1.0618982004136777 -0.6385195029573034 -0.042184471666848876 1.5443351582036402 0.043334957257762936 0.6143593055481082 -0.3581845139712441 -0.07736171908013696 0.49794243550057704 0.09856746948789025 -0.007853981632501214 -0.1390154748952715 -0.5906194187640913 0.0023561944897503642 -2.616 -19.144 -1.712 -7.456 0.044 0.444 -0.028
-1.0626651908076203 -0.6339175605936472 -0.04180097646987752 1.543951663006669 0.04256796686382023 0.6093738679874806 -0.3578010187742728 -0.09935286765114036 0.4822344722355746 0.11506083091614279 0.0035342917346255468 -0.12291481254864402 -0.6047565857025935 0.00510508806112579 -2.584 -19.176 -1.744 -7.608 -0.008 0.5 -0.036
-1.0630486860045918 -0.6285486278360483 -0.03911651009107805 1.545102148597583 0.04141748127290617 0.6040049352298816 -0.3581845139712441 -0.084037603467763 0.4700608007051977 0.1370519794871462 0.006675884387626033 -0.1021017612225158 -0.574911455499089 0.013351768775252066 -2.368 -19.144 -1.676 -7.364 -0.008 0.384 -0.008
-1.0641991715955057 -0.6258641614572488 -0.03834951969713534 1.5458691389915258 0.04026699568199211 0.5986360024722828 -0.3574175235773014 -0.11741702540589316 0.4421791659098184 0.1507964473440233 0.03809181091763089 -0.09896016856951531 -0.5568472977443362 0.009032078877376396 -2.272 -19.08 -1.576 -7.548 -0.008 0.344 -0.016
-1.0653496571864198 -0.6224127046845066 -0.03719903410622128 1.545102148597583 0.03834951969713534 0.5925000793207411 -0.3578010187742728 -0.09817477040626518 0.42058071642044004 0.1401935721401467 0.048694686121507534 -0.13548118316064595 -0.562737783968712 0.011780972448751823 -2.4 -19.048 -2.08 -7.7 0.044 0.328 -0.036
-1.0668836379743052 -0.6166602767299363 -0.03604854851530722 1.546252634188497 0.03796602450016399 0.5867476513661708 -0.3574175235773014 -0.12448560887514426 0.4182245219306897 0.08914269152888879 0.05654866775400875 -0.10681415020201653 -0.5709844646828384 0.001570796326500243 -2.552 -19.016 -2.112 -7.304 -0.016 0.336 -0.016
-1.0680341235652193 -0.6139758103511368 -0.03489806292439316 1.5477866149763824 0.037582529303192634 0.5802282330176578 -0.3589515043651868 -0.12055861805889365 0.400945762339187 0.12016591897726858 0.09346238142676445 -0.07736171908013696 -0.5937610114170918 0.007853981632501214 -2.304 -18.796 -1.776 -7.212 -0.06 0.328 -0.016
-1.0691846091561334 -0.609757363184452 -0.03413107253045045 1.5489371005672965 0.036432043712278574 0.5740923098661161 -0.3578010187742728 -0.13430308591577078 0.3930917807066858 0.11231193734476737 0.10720684928364158 -0.08757189520238855 -0.6491315819262254 0.0 -2.024 -18.7 -1.44 -7.12 -0.06 0.384 -0.12
