ang_left_s0 ang_left_s1 ang_left_e0 ang_left_e1 ang_left_w0 ang_left_w1 ang_left_w2 vel_left_s0 vel_left_s1 vel_left_e0 vel_left_e1 vel_left_w0 vel_left_w1 vel_left_w2 torq_left_s0 torq_left_s1 torq_left_e0 torq_left_e1 torq_left_w0 torq_left_w1 torq_left_w2
-1.3886361082332708 -0.39730102406232215 0.0007669903939427069 1.4319710654910338 -0.0011504855909140602 0.5790777474267437 -0.5104321071688714 0.2760674543824177 0.1507964473440233 -0.11231193734476737 -0.6357798131509733 0.11780972448751822 0.2689988709131666 0.394269877951561 4.02 -13.684 2.048 -5.836 0.5 0.492 -0.016
-1.3863351370514427 -0.39576704327443674 0.0 1.4254516471425207 0.0003834951969713534 0.5813787186085718 -0.5065971551991579 0.23365595356691113 0.14176436846664692 -0.08560839979426324 -0.6349944149877232 0.10995574285501701 0.27056966723966686 0.39152098438018557 4.176 -13.808 1.608 -5.744 0.5 0.48 -0.008
-1.3832671754756718 -0.39346607209260864 -0.0003834951969713534 1.4196992191879505 0.0019174759848567672 0.5840631849873713 -0.5035291936233871 0.3090541772389228 0.1539380399970238 -0.07343472826388636 -0.6318528223347227 0.12919799785464497 0.2693915699947917 0.3832743036660593 4.3 -13.62 1.108 -5.684 0.5 0.508 0.0
-1.3786652331120155 -0.39231558650169457 -0.0015339807878854137 1.4127963056424662 0.0038349519697135344 0.5875146417601135 -0.49816026086578813 0.3506802798911792 0.16375551703765032 -0.08639379795751337 -0.5984734003965926 0.18496126744540362 0.2560398012195396 0.4194026191755649 4.204 -13.716 1.108 -5.592 0.4 0.5 -0.008
-1.3755972715362448 -0.39078160571380915 -0.003451456772742181 1.4070438776878957 0.005752427954570301 0.5894321177449703 -0.4939418136991032 0.37149333121730743 0.1441205629563973 -0.12212941438539389 -0.5572399968259611 0.20027653162878098 0.23758294438316174 0.43746677693031766 4.08 -13.872 1.04 -5.684 0.364 0.568 -0.008
-1.3702283387786458 -0.388480634531981 -0.0038349519697135344 1.4016749449302968 0.007286408742455715 0.5917330889267983 -0.489339871335447 0.40487275315543764 0.13391038683414572 -0.13076879418114523 -0.5470298207037096 0.1798561793842778 0.21127210591428267 0.4315762907059417 3.956 -13.684 1.34 -5.9 0.4 0.636 -0.008
-1.3663933868089322 -0.3877136441380383 -0.005752427954570301 1.3959225169757266 0.008436894333369775 0.5948010505025692 -0.48473792897179074 0.4229369109101904 0.16532631336415057 -0.10720684928364158 -0.536034246418208 0.1260564052016445 0.24936391683191356 0.42568580448156584 3.8 -13.588 1.376 -6.02 0.508 0.46 -0.016
-1.3617914444452761 -0.38656315854712425 -0.006902913545484362 1.3901700890211561 0.009587379924283835 0.5982525072753113 -0.4801359866081345 0.47477318968469845 0.1441205629563973 -0.10877764561014182 -0.5250386721327062 0.1240929097935192 0.30473448734104713 0.4292200962161914 3.584 -13.716 1.24 -6.172 0.548 0.412 -0.008
-1.3564225116876771 -0.3857961681531816 -0.007286408742455715 1.3851846514605286 0.011888351106111956 0.6005534784571395 -0.47668452983539233 0.4272566008080661 0.12841259969139487 -0.11820242356914328 -0.530536459275457 0.15118914642564837 0.3149446634632987 0.4441426613179437 3.456 -13.716 1.276 -6.416 0.472 0.396 -0.008
-1.3525875597179635 -0.3831117017743821 -0.008436894333369775 1.3798157187029296 0.012655341500054663 0.6040049352298816 -0.4720825874717361 0.46652650897057213 0.13980087305852162 -0.08325220530451288 -0.5167919914185799 0.16846790601715106 0.2874557277495445 0.40762164672681306 3.272 -13.492 1.24 -6.6 0.364 0.444 0.0
-1.3472186269603645 -0.38234471138043935 -0.009203884727312482 1.3752137763392733 0.013038836697026017 0.6074563920026238 -0.4678641403050512 0.491266551112951 0.13862277581364643 -0.08207410805963769 -0.5289656629489569 0.11545352999776785 0.2902046213209199 0.42804199897131623 3.304 -13.524 1.172 -6.572 0.42 0.396 -0.016
-1.3437671701876224 -0.38081073059255394 -0.009587379924283835 1.3694613483847031 0.013805827090968724 0.6105243535783946 -0.4640291883353377 0.49283734743945123 0.15158184550727344 -0.06518804754976008 -0.5258240702959563 0.06715154295788539 0.3227986450957999 0.4052654522370627 3.364 -13.808 0.804 -6.6 0.528 0.376 -0.016
-1.3380147422330522 -0.3788932546076972 -0.010737865515197896 1.3652429012180183 0.015339807878854137 0.6135923151541655 -0.45904375077471005 0.4841979676436999 0.15354534091539876 -0.07853981632501214 -0.5077599125412036 0.06361725122325984 0.3247621405039252 0.41194133662468874 3.332 -13.652 0.668 -6.664 0.484 0.412 -0.036
-1.3326458094754532 -0.37735927381981177 -0.011888351106111956 1.3587234828695052 0.017640779060682257 0.616276781532965 -0.4555922940019679 0.5030475235617028 0.14961835009914815 -0.10170906214089073 -0.5309291583570821 0.1610066234662749 0.3161227607081739 0.4194026191755649 3.148 -13.428 0.736 -6.54 0.336 0.384 -0.008
-1.326893381520883 -0.37582529303192636 -0.011888351106111956 1.3545050357028203 0.018791264651596317 0.6193447431087358 -0.451373846835283 0.5450663252955843 0.15747233173164935 -0.08443030254938806 -0.5073672134595785 0.16297011887440022 0.30944687632054785 0.4382521750935678 2.864 -13.716 1.072 -6.48 0.316 0.396 -0.016
-1.3211409535663126 -0.37429131224404094 -0.013038836697026017 1.3487526077482501 0.018791264651596317 0.6227961998814779 -0.4463884092746554 0.5226824776429558 0.14569135928289753 -0.0899280896921389 -0.49951323182707724 0.10563605295714133 0.2831360378516688 0.41626102652256436 2.804 -14.128 0.94 -6.632 0.484 0.508 -0.016
-1.316155516005685 -0.3727573314561555 -0.01457281748491143 1.3433836749906511 0.01917475984856767 0.6254806662602774 -0.4425534573049419 0.5808019417234648 0.15354534091539876 -0.07736171908013696 -0.5218970794797058 0.027488935713754253 0.2729258617294172 0.3970187715229364 2.616 -13.904 0.668 -6.572 0.584 0.46 -0.016
-1.3088691072632292 -0.3712233506682701 -0.015339807878854137 1.3387817326269948 0.02032524543948173 0.6296991134269624 -0.4387185053352283 0.6059346829474688 0.17278759591502674 -0.0730420291822613 -0.536819644581458 0.04673119071338223 0.3322234230548014 0.42332960999181546 2.46 -13.744 0.5 -6.572 0.528 0.344 -0.008
-1.3050341552935159 -0.368922379486442 -0.01572330307582549 1.3330293046724246 0.021859226227367145 0.6320000846087904 -0.4345000581685434 0.5800165435602147 0.17318029499665177 -0.07539822367201165 -0.5246459730510812 0.12762720152814475 0.336543112952677 0.38563049815580963 2.056 -14.224 0.536 -6.692 0.38 0.452 -0.044
-1.2969807561571174 -0.3673883986985566 -0.016106798272796843 1.3272768767178542 0.023009711818281205 0.635835036578504 -0.4302816110018586 0.6291039287633473 0.17553648948640216 -0.05851216316213405 -0.510508806112579 0.14844025285427295 0.30355639009617197 0.4150829292776892 1.836 -14.316 0.772 -6.816 0.316 0.54 -0.036
-1.2916118233995184 -0.36623791310764253 -0.015339807878854137 1.3219079439602552 0.023009711818281205 0.6392864933512462 -0.4260631638351737 0.6263550351919719 0.1602212253030248 -0.027096236632129192 -0.5203262831532055 0.08364490438613793 0.31847895519792424 0.4013384614208121 1.804 -13.872 0.436 -6.784 0.5 0.46 -0.036
-1.2850924050510053 -0.3631699515318717 -0.015339807878854137 1.3173060015965992 0.024160197409195266 0.6427379501239884 -0.4222282118654601 0.6086835765188442 0.16728980877227587 -0.004319689897875668 -0.530143760193832 0.0510508806112579 0.3392920065240525 0.40762164672681306 1.744 -14.096 -0.132 -6.752 0.592 0.404 -0.044
-1.2797234722934063 -0.36201946594095763 -0.016490293469768196 1.3119370688390002 0.026461168591023387 0.6450389213058165 -0.4191602502896893 0.6424556975385993 0.18771016101677904 -0.010995574285501701 -0.5364269454998329 0.11034844193664206 0.3420409000954279 0.39976766509431183 1.68 -14.316 -0.3 -6.968 0.436 0.424 -0.056
-1.2720535683539793 -0.3604854851530722 -0.016490293469768196 1.3069516312783724 0.028378644575880154 0.64887387327553 -0.4141748127290617 0.6177156553962205 0.18928095734327927 -0.012959069693627005 -0.5199335840715804 0.2018473279552812 0.3412555019321778 0.40290925774731234 1.432 -14.096 -0.4 -7.18 0.252 0.472 -0.056
-1.2659176452024377 -0.3589515043651868 -0.016106798272796843 1.3011992033238022 0.029529130166794215 0.6530923204422149 -0.4103398607593482 0.640099503048849 0.1590431280581496 -0.019634954081253035 -0.5026548244800777 0.1841758692821535 0.33732851111592715 0.4036946559105624 1.308 -13.936 -0.332 -7.12 0.216 0.384 -0.028
-1.2609322076418101 -0.3574175235773014 -0.01572330307582549 1.2954467753692318 0.029912625363765568 0.6573107676088998 -0.4061214135926633 0.6459899892732249 0.1668971096906508 -0.014137166938502187 -0.5407466353977086 0.09699667316139 0.3860231972374347 0.41429753111443907 1.276 -14.064 -0.3 -7.152 0.38 0.364 -0.056
-1.254412789293297 -0.3551165523954733 -0.016490293469768196 1.2893108522176902 0.029529130166794215 0.6603787291846707 -0.4026699568199211 0.6216426462124711 0.1668971096906508 0.0 -0.5458517234588344 0.034164820101380285 0.3989822669310617 0.4021238595840622 1.12 -14.096 -0.3 -7.212 0.508 0.396 -0.028
-1.2459758949599273 -0.35281558121364515 -0.017257283863710903 1.284708909854034 0.030679615757708275 0.6645971763513555 -0.3976845192592935 0.6283185306000971 0.17749998489452745 0.009424777959001457 -0.5698063674379631 0.03455751918300534 0.34910948356467897 0.4150829292776892 0.932 -13.84 -0.3 -7.212 0.456 0.404 -0.036
-1.2409904573992998 -0.3508981052287884 -0.01687378866673955 1.279339977096435 0.032213596545593685 0.6680486331240977 -0.39346607209260864 0.6640541470279777 0.19477874448603014 -0.018849555918002914 -0.5403539363160835 0.12566370612001942 0.36167585417668097 0.42097341550206513 0.776 -13.84 -0.368 -7.092 0.328 0.424 -0.056
-1.2344710390507867 -0.34898062924393164 -0.01687378866673955 1.2735875491418647 0.03298058693953639 0.6718835850938112 -0.3896311201228951 0.6805475084562302 0.1920298509146547 -0.03926990816250607 -0.5635231821319622 0.11938052081401847 0.37974001193143375 0.42764929988969114 0.56 -14.0 -0.268 -7.12 0.272 0.396 -0.064
-1.2279516207022736 -0.3470631532590749 -0.016490293469768196 1.2686021115812371 0.0337475773334791 0.6753350418665534 -0.3854126729562102 0.6840818001908558 0.20773781417965714 0.0047123889795007284 -0.5682355711114628 0.05654866775400875 0.3875939935639349 0.4131194338695639 0.496 -14.064 -0.3 -7.152 0.4 0.432 -0.044
-1.219514726368904 -0.3443786868802754 -0.01687378866673955 1.2620826932327243 0.0337475773334791 0.679169993836267 -0.38157772098649667 0.6781913139664799 0.19870573530228072 0.01610066234662749 -0.574911455499089 0.04633849163175717 0.368744437645932 0.3852377990741846 0.372 -14.224 -0.4 -7.212 0.464 0.432 -0.064
-1.2149127840052476 -0.34246121089541864 -0.016490293469768196 1.2559467700811826 0.03489806292439316 0.6826214506090091 -0.3765922834258691 0.6620906516198524 0.19831303622065566 0.004319689897875668 -0.5886559233559661 0.054977871427508505 0.3573561642788053 0.4033019568289374 0.028 -14.284 -0.3 -7.244 0.4 0.452 -0.056
-1.207626375262792 -0.34131072530450457 -0.016106798272796843 1.2501943421266122 0.03489806292439316 0.6864564025787226 -0.37352432185009826 0.6554147672322264 0.21441369856728315 0.01531526418337737 -0.562345084887087 0.07539822367201165 0.36089045601343084 0.41154863754306364 -0.06 -14.192 -0.368 -7.364 0.308 0.472 -0.044
-1.201106956914279 -0.3386262589257051 -0.016106798272796843 1.2436749237780993 0.03566505331833587 0.6902913545484362 -0.36930587468341336 0.6915430827417319 0.2230530783630345 0.0023561944897503642 -0.5701990665195882 0.07461282550876154 0.40762164672681306 0.40448005407381254 -0.092 -14.444 -0.5 -7.364 0.308 0.432 -0.044
-1.193437052974852 -0.336325287743877 -0.017257283863710903 1.2375390006265576 0.036432043712278574 0.6960437825030065 -0.3654709227136998 0.6942919763131074 0.21637719397540847 -0.014137166938502187 -0.6031857893760932 0.0420188017338815 0.4182245219306897 0.4190099200939398 -0.308 -14.412 -0.804 -7.304 0.392 0.452 -0.072
-1.1873011298233103 -0.3344078117590202 -0.01687378866673955 1.2329370582629013 0.03719903410622128 0.7002622296696914 -0.3616359707439863 0.6942919763131074 0.2340486526485362 -0.01767145867312773 -0.5969026040700923 0.060475658570259355 0.4091924430533133 0.4127267347879388 -0.372 -14.192 -1.072 -7.336 0.428 0.46 -0.044
-1.1796312258838832 -0.330956354986278 -0.017257283863710903 1.2256506495204456 0.03911651009107805 0.7037136864424336 -0.3566505331833587 0.6746570222318543 0.22462387468953474 0.0023561944897503642 -0.5768749509072142 0.10563605295714133 0.3981968687678116 0.3923063825434357 -0.404 -14.192 -1.208 -7.304 0.3 0.472 -0.056
-1.1734953027323416 -0.32903887900142126 -0.01687378866673955 1.2202817167628466 0.039883500485020755 0.7086991240030611 -0.3524320860166738 0.659734457130102 0.23444135173016126 0.01021017612225158 -0.6188937526410957 0.14137166938502185 0.4052654522370627 0.40016036417593687 -0.308 -14.192 -1.208 -7.52 0.228 0.452 -0.072
-1.1669758843838285 -0.3271214030165645 -0.017257283863710903 1.214145793611305 0.041033986075934815 0.7129175711697461 -0.34898062924393164 0.6613052534566023 0.23444135173016126 -0.028274333877004374 -0.5996514976414677 0.1449059611196474 0.4641703144808218 0.4123340357063138 -0.436 -14.128 -1.376 -7.608 0.264 0.404 -0.064
-1.1608399612322868 -0.324436936637765 -0.017640779060682257 1.207626375262792 0.042184471666848876 0.7182865039273449 -0.3451456772742181 0.6613052534566023 0.22658737009766006 -0.03887720908088101 -0.6149667618248451 0.1189878217323934 0.4826271713171996 0.41194133662468874 -0.308 -14.16 -1.376 -7.548 0.308 0.396 -0.064
-1.154320542883774 -0.3229029558498796 -0.017640779060682257 1.2014904521112504 0.042184471666848876 0.7217379607000872 -0.34054373491056183 0.691150383660107 0.23640484713828655 -0.00039269908162506076 -0.6157521599880952 0.08285950622288782 0.4539601383585702 0.3895574889720603 -0.308 -14.0 -1.476 -7.64 0.328 0.404 -0.056
-1.1466506389443467 -0.31830101348622336 -0.017257283863710903 1.19573802415668 0.043334957257762936 0.7255729126698007 -0.337475773334791 0.6817256057011054 0.24857851866866346 -0.009817477040626518 -0.626747734273597 0.06518804754976008 0.4131194338695639 0.39073558621693544 -0.404 -14.0 -1.408 -7.732 0.328 0.472 -0.072
-1.1401312205958338 -0.31676703269833795 -0.01917475984856767 1.1888351106111956 0.044485442848677 0.731325340624371 -0.3324903357741634 0.7119634349862352 0.2623229865255406 -0.039662607244131134 -0.6420629984569743 0.09149888601863915 0.4319689897875668 0.4021238595840622 -0.404 -14.348 -1.476 -7.732 0.292 0.404 -0.064
-1.132844811853378 -0.3136990711225671 -0.01917475984856767 1.1823156922626827 0.045252433242619704 0.7351602925940846 -0.3282718886074785 0.7076437450883595 0.24229533336266248 -0.0659734457130102 -0.6310674241714727 0.09581857591651483 0.4472842539709442 0.426863901726441 -0.308 -14.636 -1.376 -7.428 0.272 0.336 -0.056
-1.1267088887018364 -0.31254858553165304 -0.02032524543948173 1.177330254702055 0.045252433242619704 0.7374612637759127 -0.32597091742565043 0.691150383660107 0.23522674989341139 -0.07932521448826227 -0.5969026040700923 0.0769690199985119 0.3938771788699359 0.3828816045844342 -0.308 -15.332 -1.308 -6.54 0.28 0.404 -0.072
-1.1190389847624094 -0.31101460474376763 -0.019941750242510378 1.1734953027323416 0.04563592843959106 0.7374612637759127 -0.3229029558498796 0.6675884387626032 0.19281524907790482 -0.07029313561088588 -0.5112942042758291 0.006283185306000972 0.1959568417309053 0.32122784876929966 -0.996 -16.192 -1.24 -5.96 0.316 0.52 -0.056
-1.1136700520048104 -0.31024761434982495 -0.02032524543948173 1.1704273411565707 0.04486893804564835 0.7343933022001419 -0.3198349942741088 0.6636614479463526 0.15668693356839924 -0.039662607244131134 -0.39780416968618654 -0.0070685834692510935 -0.04751658887663235 0.26350108377041576 -1.588 -16.92 -1.108 -5.868 0.3 0.84 -0.036
-1.106767138459326 -0.30871363356193954 -0.02147573103039579 1.1692768555656565 0.045252433242619704 0.731325340624371 -0.3175340230922806 0.6609125543749772 0.08168140897801264 -0.027881634795379313 -0.2689988709131666 -0.023954643979128706 -0.29530970938204565 0.2733185608110423 -2.336 -17.176 -1.208 -6.02 0.356 1.06 -0.072
-1.100247720110813 -0.3094806239558822 -0.019941750242510378 1.1688933603686853 0.044485442848677 0.7282573790486002 -0.3148495567134812 0.6538439709057261 0.05262167693775814 -0.018849555918002914 -0.13823007673202137 -0.0019634954081253035 -0.36756634040105685 0.24622232417891307 -2.74 -17.556 -1.476 -6.264 0.308 0.856 -0.064
-1.0944952921562427 -0.3094806239558822 -0.019941750242510378 1.1692768555656565 0.045252433242619704 0.7240389318819153 -0.3133155759255958 0.6471680865181001 0.008639379795751335 0.03337942193813016 -0.036128315509505585 0.007853981632501214 -0.32672563591205056 0.23640484713828655 -3.24 -17.524 -1.844 -6.508 0.316 0.48 -0.044
-1.0887428642016723 -0.31024761434982495 -0.019558255045539024 1.170810836353542 0.04563592843959106 0.7179030087303736 -0.31024761434982495 0.620857248049221 -0.03259402377488004 0.03730641275438077 0.08443030254938806 0.029845130203504617 -0.38837939172718505 0.21519909673053328 -3.612 -17.208 -2.112 -7.244 0.264 0.376 -0.072
-1.0810729602622453 -0.30986411915285356 -0.01917475984856767 1.1731118075353701 0.046402918833533764 0.711767085578832 -0.30833013836496814 0.627533132436847 -0.06479534846813502 0.0510508806112579 0.18339047111890336 0.02552544030562895 -0.5466371216220846 0.22776546734253522 -4.052 -17.24 -2.28 -8.22 0.236 0.28 -0.084
-1.075320532307675 -0.31178159513771037 -0.01917475984856767 1.1754127787171982 0.046402918833533764 0.7048641720333476 -0.3056456719861687 0.6090762756004692 -0.08246680714126275 0.048694686121507534 0.22266037928140944 0.04280419989713162 -0.6644468461096028 0.24425882877078778 -4.176 -17.332 -2.652 -8.404 0.208 0.24 -0.056
-1.0695681043531047 -0.31254858553165304 -0.018791264651596317 1.1769467595050838 0.04678641403050512 0.6979612584878633 -0.30334470080434056 0.5592034922340865 -0.11388273367126761 0.03259402377488004 0.22658737009766006 0.03259402377488004 -0.7068583469251093 0.2450442269340379 -4.268 -17.3 -2.784 -8.16 0.188 0.192 -0.084
